0.999991,0.996236,0.956922
0.999999,0.56166,0.999291
0.999999,0.991574,0.999279
7.82198e-05,0.943339,0.973244
0.999999,0.996003,0.994256
1.12064e-06,0.996325,0.98184
0.999999,0.0408177,0.96675
0.999947,0.472513,0.888147
0.999995,0.0652574,0.997418
1.0,0.981771,0.982839
0.999895,0.998506,0.995915
0.999997,0.886361,0.982433
7.81847e-07,0.902782,0.999773
0.999993,0.421606,0.955074
1.0,0.997116,0.423002
0.999995,0.937478,0.973244
1.0,0.907236,0.986227
1.50273e-06,0.00119515,0.999899
0.315881,0.998623,0.999494
0.999977,0.256611,0.953098
0.999983,0.997269,0.940497
0.999998,0.370939,0.998952
0.999996,0.93167,0.684717
0.00524186,0.0762038,0.996986
0.999983,0.666095,0.988589
0.998468,0.99374,0.992225
0.999967,0.18939,0.997738
0.999999,0.894706,0.974945
0.999999,0.952457,0.956651
1.0,0.622917,0.978349
0.999998,0.832686,0.981883
0.999996,0.936786,0.96768
0.999975,0.180408,0.960957
0.000207836,0.997051,0.996521
3.38693e-07,0.0781276,0.999712
0.999998,0.182073,0.948951
0.504258,0.94728,0.99372
0.999974,0.999868,0.975761
0.99998,0.869265,0.978218
0.999999,0.623921,0.940666
0.999995,0.19104,0.904463
3.12604e-05,0.98464,0.998257
0.999908,0.982354,0.855901
0.999982,0.959151,0.947673
2.42801e-07,0.906754,0.998638
0.999996,0.288782,0.996967
2.81968e-06,0.902845,0.911689
1.0,0.560356,0.445004
0.999988,0.746297,0.960954
0.999966,0.886499,0.992122
0.00516982,0.361908,0.982683
0.999998,0.5237,0.628229
1.0,0.570244,0.99611
1.30607e-05,0.999993,0.999929
0.999893,0.723171,0.997673
1.0,0.983657,0.874256
0.999996,0.881002,0.986324
0.999975,0.941928,0.994241
0.999994,0.913448,0.997395
1.0,0.167292,0.867442
0.999998,0.993787,0.980776
0.999994,0.981036,0.955061
0.999993,0.876909,0.956566
0.999986,0.812591,0.999474
0.999991,0.685402,0.985152
3.97954e-07,0.0170303,0.999827
0.999998,0.983266,0.656375
0.999985,0.871116,0.960867
1.0,0.0237362,0.941918
1.0,0.505863,0.94501
2.19586e-05,0.999575,0.999658
0.999968,0.0519557,0.452562
0.999997,0.758339,0.990805
9.64428e-07,0.997638,0.998294
0.000669143,0.997691,0.999553
1.0,0.976541,0.965728
0.999999,0.827971,0.968819
1.0,0.996238,0.986563
0.999994,0.465756,0.847096
0.999998,0.675928,0.998022
0.999961,0.921824,0.996204
0.999727,0.830294,0.996986
0.000558956,0.986642,0.998548
0.999955,0.941685,0.700587
0.999999,0.91421,0.939678
7.33448e-07,0.883048,0.998272
0.999999,0.997665,0.961671
2.14086e-07,0.951265,0.998028
0.999999,0.999708,0.979966
1.0,0.893903,0.994788
0.999999,0.387897,0.87281
0.999987,0.365561,0.984764
1.0,0.634028,0.849483
0.999998,0.397242,0.790116
0.999986,0.311402,0.998873
0.997472,0.994293,0.995316
1.0,0.269279,0.922883
0.999999,0.991103,0.99651
0.999999,0.520258,0.963648
0.999982,0.799984,0.987572
0.999996,0.125898,0.918584
1.44687e-05,0.102271,0.999862
0.00640535,0.944291,0.99292
1.0,0.984664,0.962415
0.999999,0.740577,0.998485
0.999989,0.991133,0.883977
0.999998,0.374209,0.997071
0.999999,0.197091,0.998099
1.0,0.706507,0.909571
0.999992,0.0512984,0.92032
1.0,0.850383,0.69139
5.95801e-06,0.999648,0.999824
0.999996,0.0341548,0.993475
1.0,0.221032,0.56011
1.0,0.0192955,0.997514
4.97033e-06,0.999806,0.836038
0.000391276,0.999729,0.785988
0.999997,0.642491,0.902012
0.000770124,0.999805,0.999315
0.999997,0.95184,0.993866
0.978734,0.353159,0.989232
0.999999,0.993851,0.992812
0.999997,0.946718,0.754432
1.57216e-05,0.385386,0.98402
0.99844,0.993288,0.742834
0.999983,0.999762,0.981415
0.999997,0.852843,0.722524
0.99969,0.96701,0.885051
0.999999,0.0117391,0.961095
0.999998,0.462027,0.984222
4.8521e-07,0.974413,0.999719
0.999985,0.996296,0.987464
5.63987e-07,0.989933,0.999485
0.999969,0.256524,0.984689
0.999952,0.974798,0.95658
0.999993,0.998433,0.65431
0.999995,0.521631,0.992981
0.999989,0.994308,0.996615
0.999993,0.834543,0.989226
0.999993,0.518215,0.999337
0.999998,0.820617,0.996038
0.999993,0.251595,0.998765
8.77322e-07,0.898264,0.93832
0.999996,0.645096,0.983121
1.0,0.816663,0.984468
4.17655e-07,0.700586,0.999113
0.999954,0.995803,0.986983
1.61902e-05,0.23924,0.999412
0.999999,0.575473,0.828267
0.999999,0.930524,0.937667
0.999997,0.99989,0.969705
1.29894e-05,0.992099,0.999512
0.809034,0.986396,0.970175
0.999999,0.738836,0.997558
1.0,0.729179,0.935628
2.43987e-07,0.9303,0.999779
0.999999,0.00343562,0.984765
0.999998,0.905104,0.991933
1.92516e-06,0.99767,0.999992
0.999999,0.12441,0.678614
0.999085,0.963249,0.955047
0.000126083,0.994343,0.94344
0.999999,0.999666,0.989634
0.999999,0.854075,0.777246
0.999999,0.950039,0.996325
0.999996,0.0526308,0.989803
0.999922,0.965788,0.964324
0.999999,0.993318,0.662602
1.0,0.961084,0.831647
0.999934,0.92487,0.935307
0.999947,0.942308,0.646612
0.999995,0.404733,0.582802
1.0,0.115452,0.942954
0.999998,0.963185,0.941707
0.999999,0.749312,0.941697
1.16701e-06,0.991145,0.907783
1.0,0.832268,0.965062
0.999954,0.118317,0.948846
0.998111,0.849614,0.963735
0.999998,0.628977,0.941619
0.000598438,0.9469,0.98304
0.999997,0.965,0.98691
0.999992,0.869413,0.992887
0.999995,0.619682,0.953536
0.999999,0.878753,0.993857
1.0,0.969982,0.801425
4.83629e-06,0.956879,0.998753
1.0,0.986361,0.995452
8.42278e-07,0.0241292,0.993139
6.59336e-06,0.74944,0.993632
1.0,0.790387,0.849478
0.999702,0.821669,0.907887
1.0,0.380132,0.994832
0.999959,0.999366,0.812797
0.999998,0.664499,0.99731
0.999999,0.999714,0.993154
0.00761487,0.0632716,0.999637
0.999997,0.958878,0.91586
9.48722e-06,0.982344,0.998253
6.41805e-06,0.994499,0.999716
0.999997,0.578255,0.993371
0.99995,0.65542,0.996605
0.999983,0.163873,0.996217
0.999959,0.883783,0.530975
1.0,0.846636,0.90563
0.999999,0.0496631,0.995646
0.000608415,0.999762,0.998848
0.999999,0.770501,0.962957
0.99999,0.926365,0.96594
0.999999,0.984286,0.92645
0.999973,0.0739051,0.986455
1.0,0.957976,0.961554
0.999993,0.539605,0.840281
0.999997,0.999807,0.983604
1.0,0.788913,0.960498
4.41763e-05,0.973655,0.997946
0.999999,0.930074,0.728504
0.999997,0.70194,0.995185
0.999989,0.346765,0.992894
3.61778e-05,0.957951,0.986103
0.999724,0.989401,0.978536
0.999882,0.402616,0.786958
0.999911,0.990546,0.872953
0.999993,0.958054,0.978227
0.000398489,0.712652,0.839531
1.0,0.902057,0.977782
0.999999,0.525685,0.997874
6.94579e-06,0.999026,0.995534
0.999998,0.0513593,0.77169
1.86692e-05,0.99964,0.999899
0.999999,0.899972,0.997613
0.999999,0.0381688,0.99149
0.999739,0.28403,0.981776
0.999984,0.852959,0.984054
0.999388,0.994744,0.955017
0.999999,0.998941,0.976577
0.989796,0.00455221,0.938825
0.993771,0.21633,0.990523
4.22228e-07,0.17282,0.997836
0.999979,0.998406,0.553651
0.999989,0.518325,0.822124
1.0,0.331739,0.977981
0.999992,0.138959,0.970879
0.000632173,0.981037,0.955166
0.999999,0.537474,0.975342
0.999998,0.877146,0.989388
0.999976,0.957251,0.853437
0.0728752,0.999037,0.942123
0.999999,0.267803,0.897271
1.0,0.50775,0.974734
0.99812,0.747249,0.648961
1.0,0.975405,0.934365
0.999997,0.724281,0.989411
0.999996,0.980491,0.958923
0.999998,0.968903,0.804986
0.99665,0.907435,0.95412
1.09576e-05,0.28264,0.998173
0.999907,0.999521,0.989303
0.999998,0.808384,0.999176
0.000235783,0.999801,0.999865
0.999998,0.639083,0.939984
0.999991,0.206505,0.97889
0.999997,0.587251,0.952383
6.6569e-06,0.97701,0.965494
1.11406e-06,0.785365,0.995703
1.0,0.256243,0.948103
0.999999,0.86357,0.940534
0.999983,0.985356,0.975734
2.41228e-07,0.983865,0.998183
1.0,0.997933,0.912227
0.00111828,0.491289,0.983822
0.999999,0.766346,0.988218
2.59866e-05,0.0146374,0.998134
0.999999,0.406417,0.960263
1.0,0.996473,0.970831
0.99999,0.45579,0.953562
2.22657e-06,0.951604,0.999717
3.36845e-05,0.399089,0.987909
1.77443e-06,0.175625,0.999762
1.0,0.988665,0.765151
1.44736e-05,0.999258,0.999797
1.8852e-05,0.025092,0.983316
1.09282e-05,0.722035,0.998759
0.999682,0.74802,0.986451
0.999994,0.301793,0.986854
1.0,0.110648,0.990224
0.999998,0.993914,0.994396
0.000121168,0.999547,0.99318
0.999997,0.985693,0.989855
0.999997,0.999462,0.953904
0.999993,0.981912,0.414979
0.999998,0.98467,0.993534
0.999992,0.715863,0.98476
0.999998,0.8222,0.894917
4.86664e-07,0.989504,0.999966
0.99998,0.746778,0.98622
0.999999,0.998495,0.931831
0.983581,0.96955,0.975339
0.999995,0.609578,0.998084
0.999998,0.327929,0.929074
0.999835,0.530075,0.98093
0.000258771,0.996456,0.970246
0.999999,0.747525,0.940343
0.999998,0.914043,0.914233
1.0,0.941119,0.856213
1.0,0.980381,0.968251
0.999997,0.045127,0.899706
0.999988,0.983593,0.518021
0.999995,0.992661,0.992592
0.999902,0.911199,0.692642
0.999999,0.942673,0.824399
0.999997,0.686995,0.999628
0.999997,0.318949,0.998971
0.99993,0.349239,0.99517
1.0,0.824223,0.994471
4.09556e-07,0.99398,0.99854
0.999996,0.998425,0.992027
1.0,0.469777,0.97276
0.999997,0.944308,0.993831
6.67591e-06,0.0793975,0.994761
0.999999,0.604385,0.989935
0.999997,0.989427,0.979669
1.0,0.969316,0.987137
0.999982,0.87395,0.74848
6.31908e-07,0.999644,0.999916
0.999886,0.0871323,0.85851
6.61585e-05,0.241236,0.999686
0.999986,0.497759,0.928991
0.999998,0.31696,0.99308
1.0,0.866553,0.992273
0.999177,0.519186,0.9957
0.999988,0.551612,0.882889
1.17778e-06,0.651088,0.999136
1.0,0.0275492,0.991308
0.999786,0.382789,0.944379
0.999961,0.997283,0.983305
1.08918e-05,0.773083,0.996829
0.999998,0.815105,0.992079
0.999999,0.158265,0.968771
1.16259e-06,0.991076,0.998875
0.999997,0.0890404,0.99058
0.999995,0.982241,0.941003
1.0,0.995456,0.96325
0.999997,0.0523258,0.993666
1.13522e-07,0.248305,0.992035
0.999998,0.997431,0.994361
0.999996,0.361323,0.989608
2.82763e-07,0.121852,0.99882
0.999999,0.972255,0.994882
0.0001332,0.454813,0.986596
0.999995,0.104875,0.916791
1.0,0.934241,0.983907
0.999963,0.960751,0.979416
0.999997,0.932009,0.995393
1.8562e-07,0.127074,0.999365
0.999988,0.833454,0.999432
4.91478e-06,0.993768,0.991065
0.999987,0.974891,0.798156
1.362e-06,0.234557,0.998392
0.999995,0.96479,0.999046
1.0,0.906271,0.962341
1.0,0.946039,0.990961
0.999999,0.997516,0.911083
1.0,0.924479,0.981454
0.999806,0.343578,0.995509
0.999999,0.895353,0.968686
0.999999,0.997699,0.958791
0.999805,0.649881,0.997413
0.999987,0.955849,0.998287
3.45953e-06,0.99874,0.998776
0.994495,0.69987,0.986179
8.10372e-08,0.113343,0.999448
0.999897,0.960006,0.474137
3.45142e-05,0.974278,0.753598
0.999995,0.989775,0.994447
0.999966,0.95514,0.893057
0.999998,0.777938,0.877055
0.999999,0.19688,0.960544
0.999998,0.982211,0.557956
0.999989,0.102651,0.988664
0.999998,0.391188,0.998575
0.999974,0.28395,0.906274
0.999998,0.993671,0.731976
1.0,0.968372,0.954132
0.999998,0.916443,0.982171
0.999996,0.992715,0.97843
0.999999,0.993796,0.77481
1.0,0.911854,0.981834
3.05005e-05,0.11505,0.989348
0.99999,0.90367,0.965611
0.99991,0.72724,0.969327
0.999988,0.223582,0.998701
8.03935e-05,0.976943,0.91648
0.999997,0.480074,0.9623
0.000741224,0.997172,0.999974
0.999997,0.820235,0.981824
0.992379,0.344713,0.978027
1.0,0.957444,0.995299
0.99991,0.0978533,0.924967
0.999999,0.0422919,0.893557
0.999991,0.97085,0.955689
5.77333e-05,0.992272,0.999707
0.999958,0.998724,0.968115
1.0,0.141685,0.992321
0.0513836,0.581694,0.988962
0.999992,0.805016,0.990892
0.999974,0.461002,0.878393
0.999991,0.521095,0.99784
1.73967e-06,0.998521,0.964761
0.880099,0.178951,0.927084
0.999929,0.77097,0.960537
2.30084e-05,0.996085,0.998897
4.54189e-06,0.411272,0.997775
0.00872387,0.0175718,0.999838
0.999013,0.923192,0.959801
0.999995,0.669815,0.932392
0.999997,0.993214,0.99865
0.000104802,0.999962,0.999835
0.999996,0.999823,0.916243
0.999991,0.49399,0.996454
1.0,0.703092,0.922423
1.34949e-06,0.786564,0.999299
1.0,0.626269,0.985092
0.0927132,0.27526,0.99783
9.82154e-07,0.482396,0.998152
1.26162e-05,0.325253,0.989254
0.999997,0.532603,0.994879
1.26038e-05,0.100684,0.999527
0.999987,0.18609,0.995687
0.999998,0.566044,0.933018
2.63889e-05,0.751276,0.983815
0.999997,0.929061,0.935742
0.999999,0.98365,0.978488
0.999993,0.694746,0.910177
0.999044,0.941761,0.936885
2.3142e-06,0.589715,0.987205
0.999999,0.445832,0.869528
0.999998,0.832689,0.684242
0.99999,0.378139,0.989167
0.999997,0.967931,0.991367
0.999998,0.00940827,0.976696
0.999995,0.98335,0.947399
0.99998,0.993442,0.98101
0.999671,0.130832,0.989169
0.00208497,0.29812,0.988653
0.999999,0.67661,0.996997
0.999996,0.139355,0.932302
0.99998,0.523691,0.908007
3.16998e-07,0.182042,0.999457
1.0,0.201728,0.99559
0.999998,0.768949,0.906234
0.998754,0.426249,0.998644
0.999998,0.445808,0.358328
0.999987,0.996747,0.974104
3.74707e-07,0.732667,0.994051
1.0,0.944143,0.994718
0.999938,0.979614,0.952428
0.999986,0.999286,0.999037
0.999988,0.0319429,0.992442
0.999995,0.998452,0.966854
0.999952,0.992103,0.831587
1.9687e-07,0.0110759,0.995746
0.999908,0.988215,0.832949
1.0,0.99355,0.691469
0.999999,0.995382,0.956218
0.999996,0.0451575,0.517645
4.26884e-07,0.968536,0.999934
0.999985,0.572766,0.998773
0.999999,0.0192279,0.996706
0.000764995,0.811036,0.997346
0.999996,0.181517,0.896672
0.000127726,0.257045,0.999114
1.0,0.99558,0.973929
0.999968,0.147369,0.946693
0.999998,0.607033,0.873177
0.999985,0.141827,0.786263
0.999999,0.163498,0.94754
7.31746e-07,0.318709,0.999703
1.0,0.969546,0.977056
0.999998,0.980398,0.982089
0.99998,0.809352,0.966778
0.999993,0.0617751,0.999025
0.999999,0.983493,0.959434
2.05006e-06,0.0415423,0.995682
0.999999,0.712031,0.994291
2.55092e-06,0.0136932,0.999152
0.999998,0.0545292,0.99844
3.59975e-07,0.435824,0.995033
0.999999,0.936053,0.984172
2.99469e-06,0.930439,0.999875
1.20197e-07,0.0207948,0.999656
2.44824e-07,0.404067,0.990337
0.821414,0.611727,0.930519
1.0,0.856458,0.327691
1.0,0.952885,0.979338
0.999997,0.850221,0.9979
0.999804,0.201805,0.992804
0.999999,0.898872,0.889465
0.999959,0.144313,0.287674
0.999999,0.794739,0.735053
0.0398635,0.788389,0.9974
0.999999,0.99914,0.990967
0.999995,0.98609,0.89731
1.0,0.794885,0.815832
0.999998,0.964238,0.983535
0.999997,0.275175,0.992618
0.999999,0.854483,0.971794
0.999997,0.847187,0.993732
2.59047e-06,0.200968,0.989827
0.999998,0.686404,0.994773
8.05136e-06,0.455964,0.999713
0.99995,0.854439,0.916847
0.999988,0.918878,0.873389
1.02732e-06,0.122293,0.997432
0.99999,0.46507,0.943942
1.89402e-06,0.0473635,0.930296
0.999995,0.579048,0.846418
1.0,0.415305,0.898506
0.999991,0.771493,0.964854
0.999944,0.939348,0.993886
0.999999,0.982841,0.942135
0.999997,0.0495239,0.999571
1.0,0.61658,0.646466
0.999998,0.996852,0.93761
0.999993,0.554593,0.999321
0.999996,0.527657,0.998838
1.65937e-06,0.731896,0.998609
1.0,0.592491,0.99449
0.999999,0.740881,0.896788
1.9102e-05,0.0135958,0.991254
0.999995,0.991023,0.992523
1.0,0.167456,0.993249
0.999999,0.98061,0.980959
0.999989,0.957944,0.989507
7.64987e-08,0.000594647,0.999889
0.999999,0.983852,0.990591
0.999999,0.995559,0.990997
0.000615211,0.999323,0.999486
0.692891,0.964999,0.987152
0.999998,0.995516,0.99783
1.0,0.544296,0.950662
0.999988,0.272379,0.961023
0.999978,0.958169,0.883076
3.87716e-05,0.978728,0.999905
4.31985e-07,0.136007,0.983924
0.999999,0.329921,0.991538
6.24038e-06,0.999634,0.997733
2.26376e-06,0.153411,0.967856
0.999999,0.997223,0.900122
0.999999,0.54737,0.997784
0.999988,0.999734,0.965089
1.0,0.999373,0.993491
0.999999,0.927437,0.969701
0.999987,0.97453,0.990354
4.57849e-06,0.856029,0.991838
0.999999,0.877345,0.992192
0.999962,0.953795,0.611219
1.98785e-05,0.00302714,0.999371
1.0,0.604625,0.973661
0.999983,0.762491,0.977806
0.999525,0.0115595,0.989955
0.999984,0.424289,0.952558
0.999997,0.253177,0.934168
1.76044e-06,0.785901,0.99474
3.33357e-06,0.0764231,0.97036
0.998974,0.999903,0.984327
1.8267e-07,0.00345075,0.999889
1.0,0.987337,0.99342
0.000102759,0.111836,0.994903
0.999512,0.992667,0.806886
0.999997,0.936282,0.615331
1.0,0.903336,0.982497
0.999953,0.528344,0.996523
1.0,0.915311,0.925901
1.0,0.0750972,0.990595
0.998031,0.318073,0.94637
0.99474,0.114292,0.989124
0.000346464,0.999759,0.999645
0.999997,0.0635619,0.807362
4.01111e-07,0.162337,0.999647
0.999996,0.952742,0.982247
0.999994,0.0362257,0.996962
0.000162416,0.974062,0.992487
1.0,0.510118,0.463098
0.999977,0.442248,0.997018
0.999998,0.867734,0.999405
0.999997,0.987093,0.979795
1.77171e-05,0.990829,0.998971
0.999576,0.997637,0.99499
0.999915,0.707977,0.991382
0.999991,0.929472,0.97797
0.999996,0.984854,0.909208
1.0,0.998232,0.996539
0.999997,0.991856,0.99628
1.0,0.0159368,0.99679
0.982667,0.999839,0.986988
0.999998,0.859108,0.939229
1.0,0.0399256,0.930915
0.999997,0.964398,0.984516
0.999997,0.21028,0.996321
0.999999,0.940791,0.996358
0.999999,0.173558,0.706461
1.0,0.0803558,0.893912
0.999987,0.992389,0.996374
1.0,0.762594,0.995828
0.999999,0.959701,0.982843
6.3773e-06,0.999432,0.998261
1.0,0.521438,0.998061
1.23105e-05,0.760351,0.999032
0.999999,0.414743,0.294996
0.000113661,0.990962,0.995376
0.999846,0.00448672,0.994597
0.999999,0.164559,0.932829
0.999998,0.829433,0.987577
0.999999,0.979027,0.97055
0.999999,0.95832,0.590894
0.999984,0.0356767,0.99911
1.0,0.989625,0.981119
0.00810422,0.963723,0.982028
0.999997,0.90896,0.990727
0.999985,0.976351,0.997704
0.999828,0.107476,0.937834
0.996069,0.792468,0.917055
0.703678,0.992039,0.998822
8.17978e-06,0.988704,0.952031
3.7983e-07,0.177938,0.993781
0.999973,0.999563,0.901041
0.999998,0.799122,0.81161
0.999965,0.404426,0.913759
3.69768e-05,0.399689,0.999737
0.999999,0.993116,0.983
0.999993,0.0757259,0.351503
3.60866e-07,0.838454,0.997039
0.999998,0.0795656,0.978817
0.999999,0.280722,0.94057
2.49282e-07,0.847175,0.999607
0.999999,0.290455,0.539158
0.999996,0.78307,0.603134
1.0,0.6972,0.980946
0.999999,0.766457,0.988285
0.999999,0.800044,0.946007
0.607513,0.995311,0.998712
0.999996,0.956461,0.970547
0.999999,0.0825106,0.994221
0.999999,0.962742,0.984147
0.999928,0.803697,0.776255
0.999998,0.998863,0.936228
3.07802e-06,0.987533,0.999711
0.999947,0.747115,0.983061
1.0,0.952081,0.999773
0.999997,0.999929,0.896332
1.0,0.866247,0.967712
0.999999,0.079411,0.979048
0.999834,0.0783426,0.996031
1.49235e-05,0.136018,0.999639
1.3984e-05,0.770544,0.996845
1.79819e-07,0.162669,0.999867
0.999999,0.658515,0.993268
0.999955,0.0705073,0.984966
0.144635,0.925902,0.999941
1.0,0.630599,0.985225
0.999925,0.501468,0.865218
0.999979,0.121718,0.942553
0.000360691,0.998676,0.966375
1.0,0.195406,0.845
8.62914e-07,0.998288,0.999362
0.999999,0.0373824,0.951854
0.999999,0.394455,0.902666
0.99996,0.927704,0.980841
0.999999,0.907118,0.956853
0.995935,0.573699,0.977495
0.999997,0.0692728,0.998378
0.999987,0.85323,0.997563
0.999993,0.674055,0.998229
0.999991,0.999278,0.9833
0.000135838,0.984985,0.997955
0.999985,0.20792,0.949165
1.0,0.981194,0.992678
0.999958,0.9835,0.997829
0.999823,0.895597,0.915586
0.999999,0.983595,0.968332
1.0,0.139448,0.833657
1.0,0.808134,0.388811
0.999998,0.875476,0.907179
0.483764,0.999528,0.996473
1.0,0.984106,0.980307
0.999994,0.854341,0.882899
0.999981,0.903319,0.965349
0.999954,0.235485,0.994363
0.999999,0.957545,0.99103
0.978313,0.976156,0.981351
0.999728,0.994004,0.678095
0.999996,0.0341423,0.986337
0.996556,0.00768304,0.963581
0.99999,0.97395,0.997292
0.999997,0.200419,0.954371
0.999999,0.996237,0.994118
0.999995,0.975423,0.862011
0.999965,0.955005,0.989728
0.999995,0.370862,0.990625
0.999999,0.997958,0.990944
0.999995,0.163157,0.989692
0.999997,0.951415,0.860854
1.0,0.868831,0.983024
1.0,0.931971,0.945581
0.999999,0.870619,0.849288
3.40684e-05,0.626089,0.992059
0.999997,0.464318,0.996819
5.26264e-06,0.0373062,0.999764
0.999978,0.277201,0.969729
0.999999,0.565968,0.958091
0.999896,0.973227,0.950817
0.0132844,0.308068,0.999319
0.999995,0.983091,0.97154
0.999999,0.998404,0.979118
0.999963,0.769375,0.982174
1.0,0.991191,0.988733
6.63114e-06,0.786701,0.999076
4.1963e-07,0.983295,0.997273
0.999998,0.801343,0.850001
0.999999,0.981469,0.893119
0.999973,0.992044,0.985382
1.0,0.254052,0.547952
0.0457051,0.812177,0.996304
1.0,0.871252,0.955891
4.81574e-07,0.836574,0.997791
0.999998,0.669356,0.974722
1.58021e-06,0.486015,0.984951
0.999999,0.926681,0.985444
6.88495e-07,0.991617,0.986502
1.40255e-05,0.61118,0.993729
0.999996,0.976027,0.981806
0.999996,0.942634,0.974305
0.999687,0.327414,0.835113
0.999789,0.991944,0.99606
0.435284,0.0956025,0.918822
0.9997,0.767024,0.991811
0.999998,0.920321,0.991312
0.999997,0.189074,0.915764
0.999777,0.998504,0.803733
1.0,0.854034,0.708969
0.999997,0.999364,0.996582
0.999992,0.906159,0.987471
0.999995,0.941139,0.96132
2.11074e-07,0.055268,0.99875
0.957804,0.99987,0.996852
1.0,0.904989,0.989935
0.999996,0.91744,0.973164
0.00267252,0.998842,0.998515
0.999999,0.44437,0.983723
0.999999,0.965332,0.981942
0.99997,0.340699,0.988694
0.999998,0.980994,0.99843
8.60235e-05,0.319049,0.996552
5.1452e-08,0.363425,0.999964
1.21967e-05,0.539399,0.993165
2.03557e-05,0.0440476,0.941638
0.999972,0.703781,0.965249
9.52693e-06,0.0773057,0.999975
0.999996,0.884348,0.974996
0.693797,0.99819,0.999189
0.999999,0.721819,0.991783
0.999987,0.746149,0.999677
0.999999,0.366828,0.985907
0.00187447,0.997635,0.998988
1.0,0.568918,0.973796
9.32502e-06,0.367769,0.99729
1.0,0.75702,0.997812
0.999995,0.999897,0.850747
0.999997,0.134975,0.991144
0.999999,0.991509,0.985085
0.998223,0.169843,0.9981
0.0231752,0.485706,0.968714
0.999986,0.990518,0.983205
1.78633e-05,0.997963,0.999888
0.999999,0.971576,0.908193
1.28849e-06,0.998146,0.999062
1.0,0.124815,0.966911
4.67624e-05,0.933191,0.999805
0.999999,0.995795,0.775108
0.000249316,0.663522,0.996463
0.999966,0.760116,0.978373
0.999992,0.436953,0.943212
1.0,0.988746,0.974505
0.999996,0.499129,0.992945
0.999761,0.873358,0.877111
3.57395e-06,0.998817,0.998868
2.8207e-05,0.88421,0.968861
1.0,0.978127,0.997719
0.99999,0.272485,0.971563
0.999909,0.999968,0.984555
0.999998,0.947276,0.970265
1.53697e-06,0.256958,0.999586
0.999998,0.336379,0.988619
1.0,0.341849,0.998316
2.29693e-05,0.994564,0.999881
1.0,0.82517,0.991144
2.85236e-07,0.0853084,0.999705
1.0046e-05,0.999395,0.999777
0.999994,0.908558,0.99813
0.998238,0.91282,0.884074
0.99951,0.166056,0.995642
0.999999,0.957618,0.999294
1.0,0.708236,0.995434
0.999999,0.990197,0.977238
1.0,0.909296,0.774027
0.999995,0.497719,0.996147
1.0,0.987162,0.988585
0.999999,0.995421,0.969436
0.999997,0.998187,0.949791
0.999995,0.62718,0.994277
0.00506998,0.354841,0.998799
0.999873,0.941953,0.987553
0.805673,0.325153,0.732187
1.0,0.950592,0.965698
0.999999,0.917833,0.986846
0.999978,0.998671,0.987929
0.999554,0.0426951,0.835811
0.999822,0.9646,0.934702
2.22699e-05,0.291608,0.994318
0.999999,0.919274,0.986241
0.00062785,0.562421,0.984783
0.999997,0.737146,0.847879
0.999995,0.957338,0.997062
0.990017,0.723309,0.935694
0.999997,0.317533,0.937187
0.999997,0.774481,0.992922
0.999995,0.678693,0.994838
6.05167e-06,0.763415,0.987304
4.19645e-06,0.999927,0.999749
0.99999,0.0967419,0.979111
0.999999,0.29088,0.93139
0.999997,0.0215279,0.915917
0.999958,0.983209,0.960521
1.0,0.979818,0.988055
0.999995,0.0677813,0.943489
1.0,0.999369,0.989793
0.999999,0.970716,0.992399
0.999983,0.950692,0.991012
0.999999,0.984251,0.937673
0.999999,0.894769,0.9916
0.00271543,0.959896,0.976344
0.999999,0.995811,0.967774
0.999926,0.856712,0.968955
1.0,0.910187,0.890271
0.999976,0.770894,0.998382
0.999999,0.162167,0.904008
0.999993,0.364639,0.74777
0.99999,0.838286,0.99962
3.05922e-05,0.998897,0.999428
1.0,0.475796,0.996861
0.999998,0.242542,0.994937
0.999993,0.160759,0.839966
0.999858,0.0684066,0.976653
0.999965,0.979592,0.980926
0.999996,0.991772,0.886691
0.99998,0.999877,0.97889
0.999996,0.00589258,0.99703
0.999872,0.375237,0.985254
1.0343e-06,0.999953,0.999364
5.38497e-07,0.122035,0.99841
0.999997,0.888161,0.89893
0.999999,0.471255,0.98656
0.999994,0.952845,0.994339
0.999999,0.0998622,0.933111
0.000301772,0.99997,0.984668
0.999999,0.957757,0.989555
0.999999,0.94524,0.880765
0.999997,0.686835,0.997264
1.41716e-05,0.994537,0.946425
3.63643e-06,0.962664,0.994679
0.999999,0.859747,0.855414
1.24576e-07,0.990735,0.99988
0.999391,0.91315,0.998485
1.64508e-06,0.997374,0.999849
6.50338e-06,0.99907,0.928366
0.999461,0.967408,0.998883
1.0,0.99301,0.941733
0.999992,0.939586,0.869117
1.0,0.996887,0.997231
1.0,0.986222,0.984571
0.99999,0.602804,0.966594
0.999998,0.878824,0.988364
9.0333e-06,0.00364921,0.999334
1.20858e-06,0.999532,0.960484
1.76926e-07,0.0545619,0.997656
1.0,0.516825,0.968437
0.999908,0.985749,0.69352
6.82833e-05,0.696468,0.993027
1.0816e-05,0.898259,0.996184
7.25605e-08,0.969878,0.999831
8.81145e-06,0.894881,0.625176
2.67901e-07,0.0678299,0.999218
1.34083e-06,0.999964,0.999482
1.80443e-06,0.964926,0.999387
0.999996,0.0963109,0.939149
1.43771e-05,0.958285,0.999883
0.999995,0.992908,0.998053
0.999998,0.751051,0.993775
0.999999,0.84077,0.981293
